Input_Latin,Target_Bengali,Predicted_Bengali(vanilla),Predicted_Bengali(attention)
anri,অঁরি,অ্যারি,আনরী
aunry,অঁরি,অ্যার্রি,অনরি
onry,অঁরি,অ্যারি,অনরি
ori,অঁরি,ওরি,অরি
angsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংশগ্রহণকারী
angshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংশগ্রহণকারী
angsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংশগ্রহণকারী
anshograhankari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংশগ্রহণকারী
ongsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংসগ্রহণকারী
ongshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংশগ্রহণকারী
ongsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী,অংশগ্রহণকারী
akkharguli,অক্ষরগুলি,আক্ষরগুলি,অক্ষরগুলি
akshorguli,অক্ষরগুলি,আক্ষরগুলি,অক্ষরগুলি
aksorguli,অক্ষরগুলি,আক্ষরগুলি,অক্ষরগুলি
okkhorguli,অক্ষরগুলি,অক্ষরগুলি,অক্ষরগুলি
okshorguli,অক্ষরগুলি,অক্ষরগুলি,অক্ষরগুলি
oksorguli,অক্ষরগুলি,অক্ষরগুলি,অক্ষরগুলি
akkhargulo,অক্ষরগুলো,অক্ষাগুলো,অক্ষরগুলো
akshorgulo,অক্ষরগুলো,আক্ষরগুলো,অক্ষরগুলো
aksorgulo,অক্ষরগুলো,আক্ষরগুলো,অক্ষরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো,অক্ষরগুলো
okshorgulo,অক্ষরগুলো,অক্ষরগুলো,অক্ষরগুলো
oksorgulo,অক্ষরগুলো,অক্ষরগুলো,অক্ষরগুলো
akkharti,অক্ষরটি,অক্ষার্তি,অক্ষারটি
akkhorti,অক্ষরটি,অক্ষর্তী,অক্ষর্তী
aksarti,অক্ষরটি,অক্ষার্তি,আকসারটি
akkhare,অক্ষরে,অক্ষারে,আক্ষারে
akkharey,অক্ষরে,অক্ষারে,আক্ষরে
akkhore,অক্ষরে,অক্ষরে,অক্ষরে
akkhorey,অক্ষরে,অক্ষরে,অক্ষরে
okkhore,অক্ষরে,অক্ষরে,অক্ষরে
akkharer,অক্ষরের,অক্ষারের,আক্ষারের
akkhorer,অক্ষরের,অক্ষরের,আক্ষরের
okkhorer,অক্ষরের,অক্ষরের,অক্ষরের
aksaforda,অক্সফোর্ড,আক্সফোর্ড,একসাফোর্ড
aksapharda,অক্সফোর্ড,অক্সফোর্ড,একসাফার্ড
aksaphoorda,অক্সফোর্ড,অক্সফোর্ড,একসাফোর্ড
aksaphorda,অক্সফোর্ড,অক্সফোর্ড,একসাফোর্ড
akshaphorda,অক্সফোর্ড,অক্ষফফর্ড,আক্ষফরদা
aqsaphorda,অক্সফোর্ড,অক্সফোর্ড,এক্সফোর্ড
axfard,অক্সফোর্ড,অ্যাকফার্ড,এক্সফার্ড
oksford,অক্সফোর্ড,অক্সপোর্ড,অক্সফোর্ড
ooxfoord,অক্সফোর্ড,অক্সফোর্ড,অক্সফোর্ড
oxford,অক্সফোর্ড,অক্সফোর্ড,অক্সফরর্ড
oxphord,অক্সফোর্ড,অক্সফোর্ড,অক্সফোর্ড
okshforder,অক্সফোর্ডের,অক্ষোফ্রদের,অক্সফোরদের
okshphorder,অক্সফোর্ডের,অক্ষফ্রদের,অক্সফোরদের
oxforder,অক্সফোর্ডের,অক্সফোর্ডের,অক্সফোরদের
akhanda,অখণ্ড,আখন্দ,আখন্দ
akhando,অখণ্ড,আখন্ড,আখন্দ
okhondo,অখণ্ড,অখন্ড,অখন্দ
akhandota,অখন্ডতা,অখন্দতা,আখন্দতা
akhandotaa,অখন্ডতা,অখন্দতা,আখন্দতা
aukhandota,অখন্ডতা,অখানন্তা,ঔখন্দতা
aukhondota,অখন্ডতা,অখন্দতা,ঔখন্দতা
agranthita,অগ্রন্থিত,অগ্রন্থিত,অগ্রান্থিত
agranthito,অগ্রন্থিত,অগ্রন্থিত,অগ্রান্থিত
agronthita,অগ্রন্থিত,অগ্রন্থিত,অগ্রন্থিত
agronthito,অগ্রন্থিত,অগ্রন্থিত,অগ্রন্থিত
ogranthito,অগ্রন্থিত,অগ্রনন্থিত,অগ্রান্থিত
ogronthito,অগ্রন্থিত,অগ্রন্থিত,অগ্রন্থিত
ankeet,অঙ্কিত,অঙ্কিত,অঙ্কিত
ankit,অঙ্কিত,অঙ্কিত,অঙ্কিত
ongkit,অঙ্কিত,অংকিত,অংকিত
onkeet,অঙ্কিত,অঙ্কিত,অঙ্কিত
onkit,অঙ্কিত,অঙ্কিত,অঙ্কিত
onkito,অঙ্কিত,অঙ্কিত,অং্কিত
onnkit,অঙ্কিত,অন্কিত,অন্কিত
ajaanta,অজন্তা,আজান্ত,অযান্ত
ajanta,অজন্তা,অযান্ত,অযান্ত
aujanta,অজন্তা,অজান্তা,অজান্ত
awejonta,অজন্তা,অয়ান্তা,অজন্ত
ojanta,অজন্তা,অজান্ত,অজন্ত
ojonta,অজন্তা,অজন্তা,অযন্ত
ajantar,অজন্তার,আজন্তর,আযন্তর
awejontar,অজন্তার,অয়ান্তার,অজন্ততার
ojontar,অজন্তার,অযন্তর,অযন্তর
ajaante,অজান্তে,আজানতে,আজানতে
ajante,অজান্তে,আজন্তে,আজন্তে
ojante,অজান্তে,অজন্তে,অজান্তে
ajantei,অজান্তেই,আজন্তেই,আজন্তেই
ojantei,অজান্তেই,ওযান্তেই,অজন্তেই
ojanteyei,অজান্তেই,অজান্তেই,অজন্তেই
anchal,অঞ্চল,আঞ্চল,আঞ্চল
aunchal,অঞ্চল,অঞ্চল,ঔঞ্চল
onchal,অঞ্চল,অঞ্চল,অঞ্চল
onchol,অঞ্চল,অঞ্চল,অঞ্চল
oncol,অঞ্চল,অঙ্চল,অঞ্চল
anchalei,অঞ্চলই,আঞ্চলেই,আঞ্চলেই
oncholei,অঞ্চলই,অঞ্চলেই,অঞ্চলেই
oncholyi,অঞ্চলই,অঞ্চলী,অঞ্চলই
oncoli,অঞ্চলই,অঙ্চলী,অঞ্চলী
anchalgoolo,অঞ্চলগুলো,আঞ্চলগুলো,আঞ্চলগুলো
anchalgula,অঞ্চলগুলো,আঞ্চলগুলো,আঞ্চলগুলো
anchalgulo,অঞ্চলগুলো,আঞ্চলগুলো,আঞ্চলগুলো
ancholgulo,অঞ্চলগুলো,অঞ্চলগুলো,অঞ্চলগুলো
oncholgulo,অঞ্চলগুলো,অঞ্চলগুলো,অঞ্চলগুলো
anchalgular,অঞ্চলগুলোর,অঞ্চলগুলোর,আঞ্চলগুলোর
anchalgulor,অঞ্চলগুলোর,আঞ্চলগুলোর,আঞ্চলগুলোর
oncholgulor,অঞ্চলগুলোর,অঞ্চলগুলোর,অঞ্চলগুলোর
anchaltir,অঞ্চলটির,আঞ্চল্তির,অঞ্চলটির
ancholtir,অঞ্চলটির,অঞ্চলটির,অঞ্চলটির
oncholtir,অঞ্চলটির,অঞ্চলটির,অঞ্চলটির
anchale,অঞ্চলে,আঞ্চলে,আঞ্চলে
anchole,অঞ্চলে,আঞ্চলে,অঞ্চলে
oncole,অঞ্চলে,অঙ্চলে,অঞ্চলে
anchaler,অঞ্চলের,আঞ্চলের,আঞ্চলের
ancholer,অঞ্চলের,আঞ্চলের,আঞ্চলের
oncholer,অঞ্চলের,অঞ্চলের,অঞ্চলের
oncoler,অঞ্চলের,অঞ্চলের,অঞ্চলের
atbir,অটবির,আতববীর,আটবির
otbir,অটবির,অতবির,অটবির
otobir,অটবির,অতবীর,অতবির
autocad,অটোক্যাড,অটোকাড,অটোকোড
otoked,অটোক্যাড,অটকেদ,অটোকেড
adita,অডিট,আদিতা,আদিত
audit,অডিট,অদিত,অডিত
odit,অডিট,অদিত,অদিত
aditara,অডিটর,আদিতারা,আদিতর
auditar,অডিটর,অদিতার,অদিতার
auditer,অডিটর,অদিতের,অডিতের
auditor,অডিটর,অদিতর,অদিতর
atarkito,অতর্কিত,আটার্কিত,আতার্কিত
awtorkito,অতর্কিত,অটোরিক,আতোর্কিত
otorkito,অতর্কিত,অটরকিত,অতররকিত
ateet,অতীত,অটিত,আটিত
atit,অতীত,অতিত,আতিত
oteet,অতীত,অটিত,অটিত
otit,অতীত,অতিত,অতিত
atitke,অতীতকে,অতিতকে,আতিতকে
otiitke,অতীতকে,অতিতকে,অতিত্কে
otitke,অতীতকে,অতিতকে,অতিতকে
otitkey,অতীতকে,অতিতকে,অতিতকে
ateete,অতীতে,আটিতে,আটিতে
atite,অতীতে,অতিতে,আতিতে
oteete,অতীতে,অটিতে,অটিতে
