Input_Latin,Target_Bengali,Predicted_Bengali
anri,অঁরি,আনরী
aunry,অঁরি,অনরি
onry,অঁরি,অনরি
ori,অঁরি,অরি
angsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
anshograhankari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsagrohonkari,অংশগ্রহনকারী,অংসগ্রহণকারী
ongshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
akkharguli,অক্ষরগুলি,অক্ষরগুলি
akshorguli,অক্ষরগুলি,অক্ষরগুলি
aksorguli,অক্ষরগুলি,অক্ষরগুলি
okkhorguli,অক্ষরগুলি,অক্ষরগুলি
okshorguli,অক্ষরগুলি,অক্ষরগুলি
oksorguli,অক্ষরগুলি,অক্ষরগুলি
akkhargulo,অক্ষরগুলো,অক্ষরগুলো
akshorgulo,অক্ষরগুলো,অক্ষরগুলো
aksorgulo,অক্ষরগুলো,অক্ষরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো
okshorgulo,অক্ষরগুলো,অক্ষরগুলো
oksorgulo,অক্ষরগুলো,অক্ষরগুলো
akkharti,অক্ষরটি,অক্ষারটি
akkhorti,অক্ষরটি,অক্ষর্তী
aksarti,অক্ষরটি,আকসারটি
akkhare,অক্ষরে,আক্ষারে
akkharey,অক্ষরে,আক্ষরে
akkhore,অক্ষরে,অক্ষরে
akkhorey,অক্ষরে,অক্ষরে
okkhore,অক্ষরে,অক্ষরে
akkharer,অক্ষরের,আক্ষারের
akkhorer,অক্ষরের,আক্ষরের
okkhorer,অক্ষরের,অক্ষরের
aksaforda,অক্সফোর্ড,একসাফোর্ড
aksapharda,অক্সফোর্ড,একসাফার্ড
aksaphoorda,অক্সফোর্ড,একসাফোর্ড
aksaphorda,অক্সফোর্ড,একসাফোর্ড
akshaphorda,অক্সফোর্ড,আক্ষফরদা
aqsaphorda,অক্সফোর্ড,এক্সফোর্ড
axfard,অক্সফোর্ড,এক্সফার্ড
oksford,অক্সফোর্ড,অক্সফোর্ড
ooxfoord,অক্সফোর্ড,অক্সফোর্ড
oxford,অক্সফোর্ড,অক্সফরর্ড
oxphord,অক্সফোর্ড,অক্সফোর্ড
okshforder,অক্সফোর্ডের,অক্সফোরদের
okshphorder,অক্সফোর্ডের,অক্সফোরদের
oxforder,অক্সফোর্ডের,অক্সফোরদের
akhanda,অখণ্ড,আখন্দ
akhando,অখণ্ড,আখন্দ
okhondo,অখণ্ড,অখন্দ
akhandota,অখন্ডতা,আখন্দতা
akhandotaa,অখন্ডতা,আখন্দতা
aukhandota,অখন্ডতা,ঔখন্দতা
aukhondota,অখন্ডতা,ঔখন্দতা
