Input_Latin,Target_Bengali,Predicted_Bengali
anri,অঁরি,অ্যারি
aunry,অঁরি,অ্যার্রি
onry,অঁরি,অ্যারি
ori,অঁরি,ওরি
angsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
angsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
anshograhankari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsagrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongshogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
ongsogrohonkari,অংশগ্রহনকারী,অংশগ্রহণকারী
akkharguli,অক্ষরগুলি,আক্ষরগুলি
akshorguli,অক্ষরগুলি,আক্ষরগুলি
aksorguli,অক্ষরগুলি,আক্ষরগুলি
okkhorguli,অক্ষরগুলি,অক্ষরগুলি
okshorguli,অক্ষরগুলি,অক্ষরগুলি
oksorguli,অক্ষরগুলি,অক্ষরগুলি
akkhargulo,অক্ষরগুলো,অক্ষাগুলো
akshorgulo,অক্ষরগুলো,আক্ষরগুলো
aksorgulo,অক্ষরগুলো,আক্ষরগুলো
okkhorgulo,অক্ষরগুলো,অক্ষরগুলো
okshorgulo,অক্ষরগুলো,অক্ষরগুলো
oksorgulo,অক্ষরগুলো,অক্ষরগুলো
akkharti,অক্ষরটি,অক্ষার্তি
akkhorti,অক্ষরটি,অক্ষর্তী
aksarti,অক্ষরটি,অক্ষার্তি
akkhare,অক্ষরে,অক্ষারে
akkharey,অক্ষরে,অক্ষারে
akkhore,অক্ষরে,অক্ষরে
akkhorey,অক্ষরে,অক্ষরে
okkhore,অক্ষরে,অক্ষরে
akkharer,অক্ষরের,অক্ষারের
akkhorer,অক্ষরের,অক্ষরের
okkhorer,অক্ষরের,অক্ষরের
aksaforda,অক্সফোর্ড,আক্সফোর্ড
aksapharda,অক্সফোর্ড,অক্সফোর্ড
aksaphoorda,অক্সফোর্ড,অক্সফোর্ড
aksaphorda,অক্সফোর্ড,অক্সফোর্ড
akshaphorda,অক্সফোর্ড,অক্ষফফর্ড
aqsaphorda,অক্সফোর্ড,অক্সফোর্ড
axfard,অক্সফোর্ড,অ্যাকফার্ড
oksford,অক্সফোর্ড,অক্সপোর্ড
ooxfoord,অক্সফোর্ড,অক্সফোর্ড
oxford,অক্সফোর্ড,অক্সফোর্ড
oxphord,অক্সফোর্ড,অক্সফোর্ড
okshforder,অক্সফোর্ডের,অক্ষোফ্রদের
okshphorder,অক্সফোর্ডের,অক্ষফ্রদের
oxforder,অক্সফোর্ডের,অক্সফোর্ডের
akhanda,অখণ্ড,আখন্দ
akhando,অখণ্ড,আখন্ড
okhondo,অখণ্ড,অখন্ড
akhandota,অখন্ডতা,অখন্দতা
akhandotaa,অখন্ডতা,অখন্দতা
aukhandota,অখন্ডতা,অখানন্তা
aukhondota,অখন্ডতা,অখন্দতা
agranthita,অগ্রন্থিত,অগ্রন্থিত
agranthito,অগ্রন্থিত,অগ্রন্থিত
agronthita,অগ্রন্থিত,অগ্রন্থিত
agronthito,অগ্রন্থিত,অগ্রন্থিত
ogranthito,অগ্রন্থিত,অগ্রনন্থিত
ogronthito,অগ্রন্থিত,অগ্রন্থিত
ankeet,অঙ্কিত,অঙ্কিত
ankit,অঙ্কিত,অঙ্কিত
ongkit,অঙ্কিত,অংকিত
onkeet,অঙ্কিত,অঙ্কিত
onkit,অঙ্কিত,অঙ্কিত
onkito,অঙ্কিত,অঙ্কিত
onnkit,অঙ্কিত,অন্কিত
ajaanta,অজন্তা,আজান্ত
ajanta,অজন্তা,অযান্ত
aujanta,অজন্তা,অজান্তা
awejonta,অজন্তা,অয়ান্তা
ojanta,অজন্তা,অজান্ত
ojonta,অজন্তা,অজন্তা
ajantar,অজন্তার,আজন্তর
awejontar,অজন্তার,অয়ান্তার
ojontar,অজন্তার,অযন্তর
ajaante,অজান্তে,আজানতে
ajante,অজান্তে,আজন্তে
ojante,অজান্তে,অজন্তে
ajantei,অজান্তেই,আজন্তেই
ojantei,অজান্তেই,ওযান্তেই
ojanteyei,অজান্তেই,অজান্তেই
anchal,অঞ্চল,আঞ্চল
aunchal,অঞ্চল,অঞ্চল
onchal,অঞ্চল,অঞ্চল
onchol,অঞ্চল,অঞ্চল
oncol,অঞ্চল,অঙ্চল
anchalei,অঞ্চলই,আঞ্চলেই
oncholei,অঞ্চলই,অঞ্চলেই
oncholyi,অঞ্চলই,অঞ্চলী
oncoli,অঞ্চলই,অঙ্চলী
